value_a,value_b,value_c,value_d,result,operation
87,55,67,94,0,/
0,52,96,96,0,/
5,89,99,11,0,/
88,19,86,14,0,/
89,35,31,67,0,/
99,45,86,65,0,/
90,33,8,59,0,/
22,62,31,9,0,/
74,78,20,14,0,/
36,31,58,25,0,/
26,57,84,78,0,/
87,4,40,16,0,/
13,79,67,47,0,/
93,3,67,69,0,/
98,33,37,77,0,/
54,41,58,45,0,/
14,46,28,4,0,/
72,67,52,15,0,/
76,92,26,51,0,/
55,72,20,3,0,/
77,58,60,41,0,/
48,32,46,32,0,/
86,99,75,32,0,/
34,41,60,26,0,/
65,8,48,4,0,/
89,15,89,34,0,/
27,61,85,63,0,/
53,59,32,66,0,/
9,27,96,33,0,/
4,99,80,61,0,/
55,15,72,92,0,/
69,2,82,74,0,/
45,23,29,24,0,/
42,65,55,76,0,/
61,38,18,3,0,/
40,20,41,63,0,/
77,68,71,67,0,/
27,1,56,83,0,/
93,1,14,26,0,/
10,58,30,25,0,/
86,44,17,89,0,/
66,68,38,44,0,/
46,23,31,63,0,/
24,99,67,30,0,/
31,90,26,86,0,/
85,36,5,89,0,/
36,46,83,84,0,/
68,18,81,81,0,/
20,43,26,33,0,/
25,70,62,78,0,/
24,85,30,31,0,/
67,41,38,6,0,/
48,69,43,88,0,/
95,17,49,26,0,/
16,83,30,66,0,/
10,70,69,97,0,/
82,72,75,48,0,/
92,95,88,49,0,/
55,73,39,32,0,/
47,31,34,55,0,/
3,26,57,79,0,/
97,25,43,17,0,/
51,96,46,74,0,/
29,83,35,23,0,/
49,96,41,11,0,/
17,7,72,11,0,/
23,86,91,54,0,/
77,73,9,26,0,/
81,3,43,36,0,/
45,79,87,39,0,/
97,3,42,50,0,/
85,12,84,89,0,/
48,44,55,93,0,/
50,70,80,20,0,/
28,35,50,83,0,/
7,60,50,36,0,/
36,12,11,71,0,/
5,5,87,50,0,/
38,6,80,30,0,/
97,52,52,73,0,/
98,10,44,30,0,/
40,39,17,1,0,/
77,36,56,24,0,/
55,55,27,19,0,/
62,69,30,18,0,/
68,73,21,78,0,/
8,47,76,94,0,/
92,30,14,54,0,/
82,76,94,96,0,/
28,15,45,42,0,/
25,30,99,9,0,/
83,79,29,95,0,/
85,42,33,73,0,/
29,62,7,8,0,/
19,46,24,14,0,/
82,59,16,45,0,/
60,88,50,72,0,/
81,33,48,67,0,/
11,3,85,79,0,/
96,37,83,96,0,/
25,51,95,56,0,/
12,97,41,82,0,/
34,19,3,81,0,/
49,23,70,25,0,/
64,57,9,96,0,/
60,38,44,96,0,/
39,41,3,23,0,/
85,83,96,67,0,/
46,40,52,36,0,/
61,83,58,93,0,/
24,50,45,81,0,/
27,89,3,36,0,/
77,37,55,97,0,/
53,35,17,45,0,/
12,79,18,52,0,/
1,31,55,83,0,/
72,85,37,18,0,/
9,97,22,27,0,/
60,12,5,7,0,/
23,68,78,15,0,/
17,26,92,61,0,/
74,28,16,37,0,/
57,40,48,79,0,/
93,37,59,35,0,/
0,8,89,57,0,/
38,83,90,23,0,/
55,55,29,47,0,/
27,14,69,98,0,/
82,83,17,19,0,/
70,7,74,22,0,/
2,37,38,48,0,/
22,60,51,42,0,/
76,33,89,55,0,/
63,81,70,74,0,/
57,95,22,87,0,/
53,44,59,43,0,/
82,34,16,85,0,/
20,0,82,20,#DIV/0!,/
60,18,59,63,0,/
26,5,30,57,0,/
24,2,11,2,0,/
89,47,41,76,0,/
25,14,18,78,0,/
55,49,46,34,0,/
80,64,63,36,0,/
32,38,35,46,0,/
82,0,77,9,#DIV/0!,/
61,11,18,57,0,/
87,6,90,56,0,/
19,53,8,6,0,/
85,7,6,72,0,/
42,6,88,63,0,/
43,18,2,19,0,/
92,24,25,2,0,/
47,58,10,26,0,/
20,82,95,5,0,/
40,38,35,70,0,/
51,82,33,95,0,/
7,86,52,1,0,/
36,48,78,23,0,/
84,88,36,39,0,/
43,40,57,5,0,/
70,71,32,40,0,/
35,81,63,17,0,/
90,62,81,84,0,/
12,90,6,80,0,/
14,1,10,11,0,/
37,0,52,41,#DIV/0!,/
5,53,96,67,0,/
16,30,32,48,0,/
45,53,42,68,0,/
40,4,81,99,0,/
75,90,91,60,0,/
64,71,16,96,0,/
29,96,98,42,0,/
36,49,44,10,0,/
56,95,9,97,0,/
50,41,4,39,0,/
4,10,57,51,0,/
86,36,95,41,0,/
95,60,99,67,0,/
81,12,65,32,0,/
86,73,58,44,0,/
86,13,1,90,0,/
89,33,62,60,0,/
78,13,12,82,0,/
60,14,98,41,0,/
78,39,6,16,0,/
55,95,82,80,0,/
34,60,64,24,0,/
58,13,6,39,0,/
87,16,83,68,0,/
97,76,88,0,#DIV/0!,/
54,19,27,57,0,/
42,97,12,44,0,/
8,35,24,1,0,/
23,58,84,17,0,/
60,52,5,28,0,/
62,61,77,56,0,/
73,53,95,98,0,/
16,19,80,56,0,/
45,12,57,81,0,/
88,53,47,23,0,/
99,80,36,7,0,/
40,69,79,58,0,/
88,22,79,3,0,/
43,53,94,70,0,/
94,23,26,34,0,/
6,38,42,26,0,/
74,71,43,85,0,/
21,5,2,42,0,/
21,67,35,39,0,/
97,19,33,50,0,/
10,55,75,63,0,/
75,4,54,35,0,/
93,72,9,64,0,/
60,76,45,83,0,/
19,60,1,74,0,/
69,79,77,32,0,/
36,12,70,93,0,/
79,5,58,43,0,/
17,97,44,35,0,/
96,28,13,85,0,/
55,49,78,36,0,/
73,1,24,14,0,/
99,65,30,98,0,/
67,17,19,94,0,/
99,56,55,29,0,/
64,99,31,41,0,/
61,72,65,81,0,/
37,31,56,53,0,/
72,85,60,87,0,/
5,15,15,31,0,/
53,81,60,48,0,/
21,88,7,58,0,/
37,62,90,15,0,/
29,33,64,79,0,/
83,94,62,91,0,/
41,63,18,29,0,/
27,37,2,47,0,/
27,24,41,24,0,/
50,23,85,73,0,/
53,40,94,30,0,/
58,21,90,74,0,/
90,15,74,35,0,/
75,25,5,35,0,/
70,97,75,11,0,/
76,68,75,56,0,/
98,52,74,74,0,/
3,52,27,42,0,/
57,31,62,79,0,/
4,45,0,33,#DIV/0!,/
32,74,6,26,0,/
9,47,4,81,0,/
39,45,12,77,0,/
59,61,84,32,0,/
1,94,13,59,0,/
50,55,36,33,0,/
65,97,29,50,0,/
44,74,0,82,#DIV/0!,/
42,76,15,1,0,/
97,77,3,78,0,/
62,28,90,82,0,/
39,6,73,97,0,/
37,86,66,69,0,/
77,5,70,5,0,/
51,23,34,92,0,/
10,32,70,33,0,/
69,56,36,37,0,/
49,14,37,39,0,/
75,23,68,52,0,/
43,25,24,56,0,/
32,88,79,45,0,/
64,27,3,91,0,/
26,64,44,5,0,/
60,12,63,28,0,/
90,60,53,8,0,/
25,55,36,8,0,/
60,15,39,89,0,/
16,99,12,19,0,/
48,9,74,12,0,/
74,31,1,9,0,/
37,36,39,20,0,/
54,1,27,88,0,/
7,97,66,68,0,/
66,17,30,89,0,/
8,8,79,83,0,/
39,49,93,32,0,/
10,71,88,27,0,/
66,40,9,80,0,/
62,78,6,55,0,/
11,83,47,60,0,/
47,50,28,81,0,/
14,36,1,68,0,/
85,97,97,46,0,/
43,22,53,49,0,/
38,14,3,41,0,/
68,79,87,98,0,/
37,27,13,17,0,/
88,51,0,77,#DIV/0!,/
22,51,96,64,0,/
87,36,89,34,0,/
30,31,9,35,0,/
55,59,85,39,0,/
79,80,19,67,0,/
22,39,7,5,0,/
68,77,71,69,0,/
31,82,75,24,0,/
95,23,17,41,0,/
12,19,88,42,0,/
49,62,82,77,0,/
49,98,73,25,0,/
94,90,99,72,0,/
7,91,63,40,0,/
91,94,9,78,0,/
1,31,9,43,0,/
61,85,27,23,0,/
82,91,68,73,0,/
94,79,43,9,0,/
76,14,77,85,0,/
1,76,64,15,0,/
8,92,71,18,0,/
55,53,62,89,0,/
99,12,43,91,0,/
74,69,44,70,0,/
79,29,72,48,0,/
64,24,88,78,0,/
49,82,37,75,0,/
71,35,61,96,0,/
14,81,63,82,0,/
63,25,50,3,0,/
64,53,59,30,0,/
79,18,26,47,0,/
69,57,97,43,0,/
2,89,2,20,0,/
59,21,59,62,0,/
78,74,8,26,0,/
72,28,71,5,0,/
40,68,17,62,0,/
16,89,95,44,0,/
3,76,36,55,0,/
34,61,9,5,0,/
65,66,53,60,0,/
24,20,86,29,0,/
27,93,73,30,0,/
40,68,78,78,0,/
83,42,10,79,0,/
86,75,81,46,0,/
69,42,56,33,0,/
47,46,30,63,0,/
65,60,23,42,0,/
44,13,56,32,0,/
27,72,36,52,0,/
34,39,4,81,0,/
20,78,20,77,0,/
93,27,80,38,0,/
97,27,39,58,0,/
70,11,2,33,0,/
56,8,69,45,0,/
74,91,57,38,0,/
52,9,15,21,0,/
26,33,19,19,0,/
61,20,75,58,0,/
31,83,67,70,0,/
30,26,41,42,0,/
77,32,75,21,0,/
72,54,79,48,0,/
75,98,75,85,0,/
94,63,74,27,0,/
99,97,84,1,0,/
86,95,99,69,0,/
77,39,40,28,0,/
9,41,88,2,0,/
6,66,73,82,0,/
56,40,87,7,0,/
59,65,0,77,#DIV/0!,/
44,87,46,82,0,/
89,33,16,66,0,/
13,36,14,69,0,/
16,66,40,93,0,/
17,36,24,67,0,/
43,14,88,77,0,/
55,58,27,73,0,/
82,56,5,86,0,/
83,65,62,32,0,/
41,80,18,0,#DIV/0!,/
86,11,53,44,0,/
97,48,73,27,0,/
86,62,7,62,0,/
81,86,55,79,0,/
64,12,59,0,#DIV/0!,/
52,16,85,30,0,/
13,1,74,79,0,/
22,82,6,68,0,/
72,63,44,57,0,/
89,4,50,10,0,/
67,9,18,75,0,/
59,76,0,87,#DIV/0!,/
41,35,55,0,#DIV/0!,/
62,62,96,11,0,/
39,47,22,14,0,/
14,2,39,41,0,/
24,96,55,78,0,/
48,27,31,36,0,/
27,13,4,74,0,/
86,82,55,81,0,/
18,3,11,39,0,/
1,9,27,80,0,/
34,61,53,2,0,/
49,28,65,88,0,/
88,83,98,40,0,/
28,38,66,17,0,/
77,81,64,98,0,/
52,38,37,39,0,/
13,23,69,90,0,/
46,39,8,18,0,/
29,47,28,75,0,/
7,96,29,27,0,/
98,53,74,18,0,/
55,65,13,22,0,/
1,30,15,8,0,/
70,83,36,70,0,/
93,84,51,82,0,/
83,66,36,79,0,/
19,20,64,40,0,/
58,29,96,16,0,/
38,42,91,39,0,/
94,81,24,82,0,/
19,23,87,42,0,/
80,23,53,86,0,/
28,45,7,41,0,/
78,38,61,14,0,/
50,76,60,1,0,/
36,42,47,57,0,/
82,34,8,3,0,/
72,44,33,4,0,/
3,86,13,46,0,/
81,28,22,76,0,/
75,43,31,67,0,/
82,5,10,62,0,/
77,57,84,46,0,/
54,0,44,37,#DIV/0!,/
55,38,52,44,0,/
51,3,98,43,0,/
28,31,41,71,0,/
53,99,42,84,0,/
50,10,93,56,0,/
39,57,64,57,0,/
10,18,34,41,0,/
93,62,33,91,0,/
13,4,70,88,0,/
75,38,93,29,0,/
12,33,27,5,0,/
25,19,82,47,0,/
77,97,85,42,0,/
90,61,55,50,0,/
31,23,53,57,0,/
4,97,27,6,0,/
19,59,19,28,0,/
79,70,14,76,0,/
48,98,93,12,0,/
98,39,62,28,0,/
64,40,52,83,0,/
76,0,64,55,#DIV/0!,/
99,30,99,69,0,/
31,92,34,90,0,/
53,20,17,56,0,/
58,53,24,36,0,/
17,18,72,59,0,/
59,43,29,23,0,/
18,5,83,88,0,/
14,57,55,63,0,/
24,90,92,31,0,/
72,89,91,88,0,/
41,93,52,98,0,/
67,86,72,50,0,/
85,63,18,5,0,/
3,30,15,20,0,/
42,95,92,69,0,/
92,42,5,54,0,/
71,13,64,96,0,/
65,50,1,70,0,/
35,78,89,46,0,/
84,34,8,65,0,/
42,3,5,19,0,/
14,49,81,55,0,/
98,44,73,84,0,/
56,99,21,86,0,/
99,60,42,32,0,/
57,4,21,38,0,/
7,80,24,86,0,/
97,70,4,22,0,/
33,18,16,28,0,/
64,7,6,32,0,/
68,35,30,39,0,/
83,39,64,66,0,/
98,49,83,56,0,/
73,9,50,63,0,/
30,28,18,54,0,/
93,49,69,71,0,/
10,76,25,53,0,/
11,27,10,59,0,/
3,86,17,2,0,/
3,15,65,78,0,/
0,32,11,26,0,/
18,11,63,55,0,/
77,74,99,20,0,/
76,5,30,22,0,/
37,24,96,20,0,/
23,98,40,44,0,/
94,85,3,33,0,/
36,99,58,66,0,/
77,72,51,50,0,/
14,42,42,3,0,/
29,60,97,58,0,/
88,6,53,4,0,/
62,28,64,52,0,/
59,35,27,77,0,/
96,68,31,38,0,/
98,72,99,92,0,/
34,24,71,93,0,/
71,32,39,37,0,/
51,11,20,47,0,/
69,56,40,76,0,/
69,85,89,14,0,/
58,86,27,18,0,/
10,30,43,40,0,/
10,5,98,42,0,/
86,18,21,1,0,/
66,46,81,29,0,/
60,28,77,73,0,/
69,15,63,45,0,/
52,60,79,28,0,/
55,41,80,13,0,/
9,52,58,11,0,/
27,39,31,73,0,/
13,4,77,94,0,/
39,80,36,70,0,/
46,79,90,74,0,/
70,50,5,70,0,/
94,50,88,95,0,/
60,60,22,23,0,/
75,38,72,61,0,/
27,54,47,80,0,/
40,0,59,44,#DIV/0!,/
9,47,57,28,0,/
54,56,92,12,0,/
75,5,93,39,0,/
39,29,47,44,0,/
43,62,46,75,0,/
26,74,55,79,0,/
32,22,71,8,0,/
83,72,77,92,0,/
67,60,13,54,0,/
92,61,29,31,0,/
57,71,71,42,0,/
72,52,68,18,0,/
26,70,45,41,0,/
11,14,6,83,0,/
14,50,47,6,0,/
53,43,80,29,0,/
83,52,78,41,0,/
62,96,99,8,0,/
37,56,35,67,0,/
6,11,35,65,0,/
29,61,40,50,0,/
87,20,87,56,0,/
86,51,70,17,0,/
71,9,95,84,0,/
83,32,54,20,0,/
90,85,15,98,0,/
25,14,83,89,0,/
52,14,9,60,0,/
67,52,9,51,0,/
98,90,69,42,0,/
36,81,49,41,0,/
26,78,25,79,0,/
17,8,71,5,0,/
3,27,29,95,0,/
21,86,82,84,0,/
71,18,52,0,#DIV/0!,/
58,47,40,64,0,/
46,15,2,2,0,/
27,50,31,37,0,/
50,99,49,37,0,/
35,27,58,85,0,/
6,30,45,26,0,/
75,36,65,83,0,/
31,70,98,86,0,/
25,31,83,25,0,/
17,85,19,62,0,/
83,51,80,43,0,/
99,5,83,87,0,/
24,87,49,66,0,/
19,14,15,24,0,/
29,30,21,16,0,/
50,67,66,26,0,/
24,98,14,80,0,/
42,34,20,24,0,/
80,24,91,74,0,/
72,47,20,0,#DIV/0!,/
56,56,26,91,0,/
34,27,19,12,0,/
25,5,9,24,0,/
63,18,71,98,0,/
5,95,21,70,0,/
23,11,34,26,0,/
14,70,53,66,0,/
20,38,94,21,0,/
96,65,57,62,0,/
82,48,95,46,0,/
37,65,93,52,0,/
2,65,47,96,0,/
28,72,11,93,0,/
90,47,0,98,#DIV/0!,/
35,87,76,92,0,/
44,21,74,51,0,/
12,1,85,28,0,/
32,29,15,2,0,/
2,97,32,6,0,/
77,30,0,69,#DIV/0!,/
10,3,70,28,0,/
96,66,39,52,0,/
21,55,11,51,0,/
31,4,13,40,0,/
33,54,96,46,0,/
32,41,79,22,0,/
11,17,1,77,0,/
32,93,80,8,0,/
64,77,27,74,0,/
41,35,64,9,0,/
94,57,51,43,0,/
86,52,85,23,0,/
75,86,23,62,0,/
4,31,94,28,0,/
48,23,49,12,0,/
18,95,14,66,0,/
77,99,74,24,0,/
67,7,97,63,0,/
16,41,80,6,0,/
2,27,44,33,0,/
13,35,85,42,0,/
38,38,95,22,0,/
28,9,74,95,0,/
82,88,88,16,0,/
22,43,95,82,0,/
75,25,40,82,0,/
60,79,66,25,0,/
89,51,39,27,0,/
98,34,5,70,0,/
24,21,0,29,#DIV/0!,/
42,98,21,19,0,/
27,19,44,65,0,/
67,80,47,97,0,/
53,61,51,26,0,/
37,58,16,77,0,/
48,1,68,65,0,/
30,17,21,34,0,/
55,38,32,75,0,/
4,87,40,96,0,/
97,84,22,55,0,/
28,94,64,94,0,/
53,35,21,4,0,/
77,63,36,51,0,/
58,23,82,10,0,/
49,23,50,80,0,/
55,31,16,70,0,/
2,36,18,17,0,/
51,53,34,58,0,/
39,42,89,83,0,/
72,70,39,60,0,/
24,48,41,66,0,/
68,75,8,65,0,/
16,87,34,30,0,/
1,41,46,42,0,/
85,14,31,68,0,/
18,41,88,84,0,/
44,99,16,15,0,/
77,38,24,87,0,/
26,6,49,6,0,/
59,45,84,17,0,/
16,8,42,72,0,/
60,64,67,62,0,/
46,60,20,13,0,/
42,26,40,33,0,/
6,12,43,4,0,/
36,90,17,58,0,/
43,17,1,29,0,/
42,11,98,84,0,/
25,36,51,67,0,/
31,54,66,58,0,/
9,67,4,42,0,/
31,52,76,43,0,/
22,39,69,81,0,/
59,71,22,42,0,/
57,93,75,96,0,/
81,95,75,33,0,/
6,18,27,24,0,/
86,47,85,63,0,/
32,17,84,46,0,/
15,13,99,51,0,/
73,23,54,84,0,/
24,25,4,89,0,/
51,51,16,87,0,/
59,6,90,55,0,/
83,29,18,31,0,/
46,51,71,0,#DIV/0!,/
99,53,62,58,0,/
62,48,37,95,0,/
97,9,88,55,0,/
63,30,99,3,0,/
76,4,58,26,0,/
31,76,50,41,0,/
22,3,51,58,0,/
13,54,25,94,0,/
0,29,21,68,0,/
89,91,53,21,0,/
67,53,12,26,0,/
10,14,83,25,0,/
56,4,38,88,0,/
90,34,87,51,0,/
4,28,43,17,0,/
18,44,70,18,0,/
11,80,68,28,0,/
25,23,27,56,0,/
98,80,56,58,0,/
50,75,74,62,0,/
58,94,31,13,0,/
57,13,14,39,0,/
2,99,10,80,0,/
37,4,22,2,0,/
27,87,60,75,0,/
83,40,7,76,0,/
32,23,29,16,0,/
61,88,69,87,0,/
72,66,19,77,0,/
76,61,3,1,0,/
76,29,68,48,0,/
50,86,79,38,0,/
8,96,95,72,0,/
5,14,89,56,0,/
34,45,47,39,0,/
53,3,85,24,0,/
98,11,86,62,0,/
25,37,92,65,0,/
29,11,57,67,0,/
12,41,76,64,0,/
46,67,39,28,0,/
60,32,48,52,0,/
55,58,42,95,0,/
54,59,55,78,0,/
26,74,93,4,0,/
94,60,0,9,#DIV/0!,/
96,93,65,50,0,/
1,20,18,38,0,/
67,26,80,40,0,/
95,69,79,76,0,/
58,20,21,99,0,/
62,22,48,59,0,/
23,26,26,28,0,/
26,42,17,83,0,/
93,49,37,20,0,/
22,97,17,94,0,/
20,66,41,59,0,/
32,22,63,88,0,/
53,48,19,79,0,/
93,37,2,81,0,/
25,84,29,28,0,/
93,21,46,23,0,/
38,38,78,92,0,/
46,21,86,30,0,/
48,61,30,90,0,/
62,46,99,35,0,/
31,13,37,90,0,/
52,40,54,70,0,/
75,65,59,97,0,/
41,56,65,94,0,/
9,72,98,67,0,/
62,27,7,87,0,/
60,24,50,64,0,/
51,43,93,44,0,/
4,9,85,80,0,/
52,98,41,12,0,/
70,60,4,17,0,/
86,3,80,46,0,/
78,79,72,22,0,/
45,91,67,55,0,/
58,50,14,93,0,/
54,38,91,1,0,/
11,88,30,38,0,/
83,7,22,92,0,/
24,18,90,50,0,/
1,91,79,47,0,/
66,74,31,47,0,/
91,59,55,9,0,/
25,28,26,78,0,/
47,7,20,72,0,/
43,45,88,19,0,/
54,36,57,48,0,/
78,88,76,2,0,/
20,52,91,59,0,/
15,59,3,65,0,/
61,25,87,66,0,/
2,66,25,67,0,/
45,7,53,62,0,/
66,11,26,33,0,/
18,10,10,0,#DIV/0!,/
29,22,42,35,0,/
97,52,76,66,0,/
50,72,48,7,0,/
53,27,40,19,0,/
4,47,95,92,0,/
78,18,11,94,0,/
50,50,96,55,0,/
19,99,95,92,0,/
5,99,90,33,0,/
43,35,32,2,0,/
25,66,23,70,0,/
36,60,44,0,#DIV/0!,/
60,29,65,10,0,/
95,23,42,98,0,/
38,24,17,26,0,/
69,81,3,44,0,/
26,0,55,77,#DIV/0!,/
78,64,0,70,#DIV/0!,/
66,51,0,8,#DIV/0!,/
63,16,7,56,0,/
85,30,40,88,0,/
86,38,5,16,0,/
67,63,81,50,0,/
75,73,19,86,0,/
41,21,55,71,0,/
88,68,62,5,0,/
37,7,42,95,0,/
51,84,19,76,0,/
96,36,73,80,0,/
14,35,98,67,0,/
80,48,4,73,0,/
98,91,17,33,0,/
26,89,21,32,0,/
23,62,54,14,0,/
29,66,85,39,0,/
70,0,58,62,#DIV/0!,/
73,48,27,95,0,/
37,72,1,15,0,/
7,1,73,98,0,/
81,51,40,39,0,/
67,74,6,31,0,/
55,42,92,49,0,/
40,58,79,48,0,/
48,70,71,98,0,/
15,97,78,70,0,/
5,4,1,81,0,/
76,41,44,29,0,/
89,71,52,96,0,/
94,30,60,73,0,/
57,52,36,39,0,/
13,90,76,17,0,/
18,13,0,17,#DIV/0!,/
72,14,57,1,0,/
59,42,23,58,0,/
76,41,82,1,0,/
57,13,95,75,0,/
65,31,32,27,0,/
46,48,86,3,0,/
45,27,0,51,#DIV/0!,/
1,49,75,31,0,/
32,90,18,46,0,/
72,80,45,0,#DIV/0!,/
27,89,59,18,0,/
43,28,47,85,0,/
50,23,41,97,0,/
15,52,60,71,0,/
54,69,74,99,0,/
1,39,86,80,0,/
81,7,0,55,#DIV/0!,/
78,14,24,76,0,/
42,36,74,9,0,/
10,40,79,7,0,/
41,5,19,95,0,/
88,42,70,29,0,/
17,63,40,25,0,/
64,58,24,25,0,/
94,25,65,30,0,/
93,14,45,54,0,/
41,70,59,3,0,/
44,58,29,40,0,/
78,5,79,34,0,/
20,92,20,91,0,/
14,81,37,4,0,/
81,88,93,93,0,/
3,57,1,88,0,/
75,13,96,35,0,/
1,9,60,63,0,/
98,2,28,56,0,/
71,50,44,20,0,/
29,99,9,99,0,/
47,98,37,51,0,/
69,12,24,1,0,/
83,61,39,97,0,/
25,72,4,1,0,/
31,31,19,25,0,/
39,73,74,34,0,/
9,76,30,11,0,/
9,23,79,11,0,/
55,98,59,63,0,/
65,26,25,12,0,/
97,72,55,31,0,/
86,34,37,98,0,/
91,89,0,17,#DIV/0!,/
58,77,37,23,0,/
22,97,97,40,0,/
68,0,41,11,#DIV/0!,/
66,25,94,37,0,/
89,4,5,32,0,/
31,40,69,73,0,/
42,92,64,1,0,/
63,1,88,56,0,/
74,57,63,62,0,/
96,63,3,18,0,/
64,33,77,65,0,/
42,49,29,57,0,/
12,96,93,85,0,/
92,56,80,20,0,/
10,36,71,17,0,/
86,19,96,79,0,/
32,74,60,6,0,/
64,57,56,51,0,/
82,36,59,6,0,/
85,45,27,94,0,/
3,36,98,60,0,/
14,51,31,19,0,/
5,87,25,94,0,/
61,23,83,41,0,/
62,63,8,89,0,/
80,24,69,14,0,/
48,13,42,4,0,/
88,31,84,12,0,/
64,59,88,98,0,/
72,79,5,47,0,/
69,72,76,61,0,/
63,90,87,30,0,/
16,54,98,65,0,/
31,92,87,90,0,/
86,4,50,47,0,/
41,60,21,7,0,/
84,57,44,92,0,/
79,45,57,97,0,/
55,80,51,12,0,/
77,95,1,20,0,/
49,91,1,92,0,/
64,93,96,70,0,/
30,59,58,58,0,/
76,15,14,31,0,/
76,3,94,38,0,/
40,2,75,4,0,/
37,42,34,20,0,/
45,29,42,90,0,/
23,61,58,95,0,/
3,52,48,33,0,/
82,42,64,17,0,/
15,29,0,67,#DIV/0!,/
56,91,79,45,0,/
68,23,62,11,0,/
50,6,91,66,0,/
85,7,6,84,0,/
18,58,11,51,0,/
66,72,36,81,0,/
29,29,80,35,0,/
43,74,4,59,0,/
34,23,7,75,0,/
2,7,65,63,0,/
56,40,69,90,0,/
93,43,66,33,0,/
27,91,64,91,0,/
56,24,6,86,0,/
22,58,90,21,0,/
44,43,16,52,0,/
93,29,44,70,0,/
76,39,32,99,0,/
81,38,35,93,0,/
39,23,56,15,0,/
30,12,55,40,0,/
18,2,86,32,0,/
12,25,34,48,0,/
40,51,55,74,0,/
89,21,30,48,0,/
88,81,10,59,0,/
38,46,2,94,0,/
12,0,92,70,#DIV/0!,/
11,3,27,56,0,/
97,57,37,65,0,/
18,42,66,94,0,/
0,99,58,25,0,/
78,71,2,18,0,/
14,20,57,72,0,/
6,16,77,97,0,/
18,2,34,82,0,/
51,25,2,50,0,/
90,97,96,62,0,/
65,98,73,19,0,/
1,22,31,65,0,/
56,88,56,74,0,/
19,59,79,94,0,/
8,84,4,67,0,/
43,19,79,99,0,/
59,32,82,73,0,/
9,46,66,14,0,/
94,65,19,45,0,/
2,94,30,37,0,/
75,95,1,70,0,/
24,63,52,55,0,/
19,73,29,98,0,/
2,74,1,46,0,/
67,29,26,37,0,/
24,21,60,10,0,/
50,32,90,52,0,/
80,67,60,42,0,/
17,84,37,87,0,/
91,48,34,36,0,/
52,23,74,36,0,/
96,28,67,82,0,/
24,25,64,28,0,/
86,53,44,42,0,/
38,70,8,23,0,/
15,31,84,19,0,/
23,90,51,52,0,/
84,96,24,66,0,/
14,27,89,9,0,/
26,42,54,34,0,/
17,63,43,8,0,/
14,52,13,98,0,/
59,25,72,17,0,/
32,58,54,17,0,/
95,15,8,7,0,/
50,67,83,14,0,/
60,34,79,10,0,/
0,27,27,11,0,/
85,36,91,6,0,/
37,16,69,83,0,/
84,43,67,53,0,/
51,4,60,77,0,/
65,39,15,97,0,/
53,81,14,44,0,/
26,42,16,19,0,/
21,18,98,24,0,/
83,59,41,42,0,/
78,92,36,8,0,/
37,65,78,32,0,/
5,48,97,83,0,/
48,43,35,32,0,/
93,94,29,83,0,/
10,40,66,51,0,/
51,68,79,88,0,/
98,3,46,8,0,/
55,95,89,26,0,/
67,26,98,85,0,/
24,59,95,82,0,/
31,14,65,54,0,/
87,44,80,73,0,/
46,75,1,74,0,/
31,0,95,57,#DIV/0!,/
25,73,55,97,0,/
97,66,12,19,0,/
33,10,51,71,0,/
3,7,20,44,0,/
30,36,68,85,0,/
43,97,8,17,0,/
88,70,68,94,0,/
28,92,66,26,0,/
49,14,95,91,0,/
30,21,15,4,0,/
86,18,91,43,0,/
91,23,57,37,0,/
35,78,38,77,0,/
92,48,15,55,0,/
77,77,15,67,0,/
72,38,52,8,0,/
39,5,44,6,0,/
76,88,92,53,0,/
60,69,1,72,0,/
10,72,6,32,0,/
15,51,40,26,0,/
76,29,10,49,0,/
91,45,92,33,0,/
95,47,39,61,0,/
0,66,30,12,0,/
92,33,85,72,0,/
96,30,9,45,0,/
6,3,36,23,0,/
19,50,0,19,#DIV/0!,/
33,8,41,57,0,/
92,92,46,64,0,/
17,12,44,53,0,/
64,96,34,55,0,/
91,44,48,17,0,/
17,3,99,79,0,/
37,85,26,65,0,/
50,72,93,45,0,/
9,63,51,73,0,/
16,79,97,75,0,/
19,41,90,51,0,/
76,55,50,96,0,/
9,50,49,55,0,/
5,5,77,8,0,/
53,14,92,77,0,/
65,57,73,64,0,/
71,64,4,15,0,/
50,78,15,67,0,/
60,38,97,7,0,/
80,47,85,54,0,/
38,56,94,52,0,/
79,17,51,2,0,/
58,54,65,61,0,/
93,63,37,41,0,/
63,81,33,10,0,/
69,2,35,3,0,/
28,78,61,47,0,/
2,99,48,69,0,/
85,27,36,69,0,/
17,22,39,34,0,/
71,33,91,64,0,/
53,83,58,58,0,/
82,50,21,7,0,/
19,89,4,0,#DIV/0!,/
86,76,73,32,0,/
78,27,97,35,0,/
1,38,63,36,0,/
9,15,86,95,0,/
48,98,20,77,0,/
91,61,95,81,0,/
33,69,23,5,0,/
81,41,98,26,0,/
79,56,16,52,0,/
80,67,23,74,0,/
41,61,63,5,0,/
51,64,83,41,0,/
55,96,23,77,0,/
13,7,77,63,0,/
80,86,23,83,0,/
9,57,39,76,0,/
48,97,69,19,0,/
90,95,5,63,0,/
20,3,20,86,0,/
58,60,58,31,0,/
