value_a,value_b,value_c,value_d,result,operation
36,89,31,65,-149,-
61,5,59,11,-14,-
33,22,72,35,-96,-
31,75,68,90,-202,-
85,98,86,27,-126,-
49,12,72,55,-90,-
30,52,8,57,-87,-
18,92,79,12,-165,-
22,52,80,65,-175,-
67,93,5,64,-95,-
86,91,96,19,-120,-
66,88,26,98,-146,-
50,38,34,80,-102,-
23,25,89,78,-169,-
4,32,80,34,-142,-
80,0,18,37,25,-
94,65,24,40,-35,-
81,78,68,93,-158,-
96,20,75,16,-15,-
79,54,91,69,-135,-
36,25,82,44,-115,-
18,92,37,66,-177,-
57,22,94,22,-81,-
82,24,80,24,-46,-
89,61,75,11,-58,-
77,19,0,99,-41,-
61,35,25,14,-13,-
96,45,71,89,-109,-
79,28,54,4,-7,-
69,7,18,16,28,-
82,54,14,34,-20,-
70,56,50,54,-90,-
31,63,16,32,-80,-
7,58,10,11,-72,-
2,50,28,68,-144,-
97,40,21,30,6,-
5,53,56,74,-178,-
39,54,75,8,-98,-
11,62,84,67,-202,-
1,51,28,21,-99,-
55,82,57,20,-104,-
59,87,85,92,-205,-
64,89,39,1,-65,-
78,31,48,76,-77,-
1,3,35,2,-39,-
61,18,7,71,-35,-
20,89,48,1,-118,-
82,41,88,45,-92,-
97,99,51,68,-121,-
81,31,40,91,-81,-
0,67,60,71,-198,-
24,46,0,98,-120,-
35,30,93,6,-94,-
10,8,35,80,-113,-
72,97,48,94,-167,-
50,44,86,93,-173,-
76,25,40,53,-42,-
51,1,55,0,-5,-
41,31,77,61,-128,-
95,50,8,86,-49,-
43,95,2,28,-82,-
27,71,5,31,-80,-
55,97,70,68,-180,-
25,35,73,26,-109,-
33,23,50,71,-111,-
73,98,78,79,-182,-
86,99,77,36,-126,-
68,93,68,50,-143,-
11,90,23,31,-133,-
34,25,77,5,-73,-
72,31,7,89,-55,-
10,85,47,58,-180,-
19,78,72,21,-152,-
75,32,5,80,-42,-
72,76,54,93,-151,-
90,0,88,87,-85,-
50,44,81,96,-171,-
89,83,38,81,-113,-
13,30,70,59,-146,-
93,10,7,57,19,-
60,85,8,47,-80,-
65,10,82,80,-107,-
11,66,40,74,-169,-
14,50,7,56,-99,-
68,78,36,37,-83,-
76,98,84,59,-165,-
90,10,79,17,-16,-
8,15,71,60,-138,-
41,52,84,17,-112,-
93,70,25,32,-34,-
86,13,26,27,20,-
66,27,40,41,-42,-
37,43,65,82,-153,-
52,46,40,54,-88,-
22,4,23,8,-13,-
89,73,12,65,-61,-
4,0,92,71,-159,-
86,96,41,87,-138,-
17,30,84,20,-117,-
48,42,16,98,-108,-
99,59,31,63,-54,-
71,83,46,70,-128,-
87,58,2,75,-48,-
47,82,18,60,-113,-
9,76,66,4,-137,-
22,6,25,57,-66,-
9,8,62,53,-114,-
61,87,11,80,-117,-
38,30,69,57,-118,-
5,77,14,81,-167,-
8,35,9,99,-135,-
36,62,33,76,-135,-
83,88,45,33,-83,-
0,86,76,31,-193,-
94,21,51,99,-77,-
99,24,1,35,39,-
23,94,74,91,-236,-
76,15,50,2,9,-
21,90,61,98,-228,-
82,95,3,74,-90,-
85,70,86,62,-133,-
67,36,86,19,-74,-
12,86,94,33,-201,-
39,97,56,45,-159,-
64,60,72,78,-146,-
61,28,34,54,-55,-
36,22,23,48,-57,-
61,55,11,2,-7,-
91,33,35,63,-40,-
52,73,27,84,-132,-
73,14,97,35,-73,-
92,63,84,99,-154,-
6,59,70,63,-186,-
64,32,99,56,-123,-
73,54,46,79,-106,-
99,38,46,59,-44,-
3,28,13,20,-58,-
59,66,3,39,-49,-
60,0,16,20,24,-
41,70,42,36,-107,-
89,21,2,8,58,-
12,91,44,68,-191,-
32,61,52,29,-110,-
71,87,38,94,-148,-
96,11,8,57,20,-
15,3,38,53,-79,-
21,48,42,19,-88,-
53,8,88,45,-88,-
89,14,17,75,-17,-
78,97,50,57,-126,-
92,15,56,1,20,-
52,57,7,3,-15,-
52,22,16,7,7,-
54,13,8,74,-41,-
33,80,42,72,-161,-
27,16,77,92,-158,-
3,15,90,38,-140,-
76,95,58,98,-175,-
52,87,50,14,-99,-
83,32,4,60,-13,-
23,59,13,70,-119,-
29,4,59,48,-82,-
34,82,28,16,-92,-
63,23,21,48,-29,-
2,3,85,49,-135,-
54,5,24,13,12,-
86,39,85,3,-41,-
0,89,14,61,-164,-
94,36,69,21,-32,-
71,82,25,64,-100,-
42,47,6,8,-19,-
22,26,53,83,-140,-
34,84,43,55,-148,-
30,25,57,11,-63,-
96,48,81,25,-58,-
26,83,77,45,-179,-
26,17,28,78,-97,-
4,73,48,27,-144,-
81,14,54,28,-15,-
58,45,85,54,-126,-
49,49,62,19,-81,-
66,6,35,74,-49,-
79,99,65,68,-153,-
3,76,1,16,-90,-
71,2,74,49,-54,-
39,89,61,60,-171,-
47,37,45,88,-123,-
0,8,15,87,-110,-
79,57,48,24,-50,-
51,40,34,43,-66,-
68,37,87,17,-73,-
10,21,93,13,-117,-
46,50,14,42,-60,-
32,6,55,3,-32,-
0,16,95,12,-123,-
80,95,58,88,-161,-
15,81,23,85,-174,-
4,7,89,68,-160,-
15,25,62,33,-105,-
67,66,14,95,-108,-
48,18,14,84,-68,-
76,60,93,13,-90,-
65,72,79,2,-88,-
8,37,26,31,-86,-
62,90,56,37,-121,-
69,0,41,16,12,-
23,1,94,0,-72,-
71,32,58,6,-25,-
40,53,17,62,-92,-
24,71,44,84,-175,-
64,61,33,52,-82,-
59,72,62,59,-134,-
66,28,75,41,-78,-
19,98,33,27,-139,-
99,98,96,66,-161,-
70,97,96,73,-196,-
42,20,61,51,-90,-
16,33,14,23,-54,-
47,87,13,28,-81,-
65,34,17,68,-54,-
42,30,45,94,-127,-
52,83,63,54,-148,-
28,42,42,63,-119,-
13,69,5,85,-146,-
63,4,55,57,-53,-
15,61,99,75,-220,-
91,20,86,95,-110,-
74,72,20,71,-89,-
80,38,23,15,4,-
83,16,55,79,-67,-
59,19,33,58,-51,-
60,68,98,78,-184,-
75,60,16,53,-54,-
16,47,66,59,-156,-
68,10,20,41,-3,-
93,70,56,38,-71,-
37,59,46,93,-161,-
30,35,58,14,-77,-
48,38,35,39,-64,-
64,16,52,8,-12,-
20,67,78,12,-137,-
80,80,42,77,-119,-
30,46,69,55,-140,-
36,94,14,36,-108,-
81,65,21,52,-57,-
7,43,27,21,-84,-
36,23,84,14,-85,-
6,94,45,34,-167,-
21,43,66,64,-152,-
92,41,52,8,-9,-
12,73,49,22,-132,-
95,70,69,20,-64,-
27,37,74,29,-113,-
49,52,77,77,-157,-
81,36,68,46,-69,-
50,93,2,35,-80,-
80,19,5,91,-35,-
5,83,7,0,-85,-
4,63,41,36,-136,-
78,83,14,9,-28,-
83,21,10,75,-23,-
4,11,42,46,-95,-
55,31,84,45,-105,-
84,11,59,74,-60,-
37,70,71,86,-190,-
52,90,66,44,-148,-
55,43,37,93,-118,-
82,98,97,22,-135,-
36,67,61,1,-93,-
25,4,43,55,-77,-
79,48,71,27,-67,-
71,91,82,98,-200,-
56,18,73,6,-41,-
74,39,31,18,-14,-
30,54,83,21,-128,-
52,58,81,48,-135,-
52,72,44,80,-144,-
89,65,32,6,-14,-
0,92,77,93,-262,-
70,73,80,83,-166,-
59,96,35,26,-98,-
43,15,38,73,-83,-
51,5,7,35,4,-
61,70,6,34,-49,-
79,5,3,40,31,-
36,94,7,30,-95,-
75,6,73,47,-51,-
65,65,78,39,-117,-
18,30,65,96,-173,-
5,92,64,92,-243,-
52,2,74,13,-37,-
47,64,0,0,-17,-
7,40,46,80,-159,-
52,37,13,44,-42,-
6,56,69,15,-134,-
38,73,26,56,-117,-
24,20,1,82,-79,-
49,9,89,31,-80,-
24,99,72,37,-184,-
67,25,45,19,-22,-
76,81,41,39,-85,-
36,23,34,64,-85,-
50,97,61,56,-164,-
2,90,51,3,-142,-
85,11,98,88,-112,-
37,83,26,64,-136,-
68,65,16,74,-87,-
21,6,97,85,-167,-
4,11,46,99,-152,-
47,38,90,30,-111,-
14,88,70,12,-156,-
52,97,81,78,-204,-
59,94,51,28,-114,-
17,47,70,52,-152,-
83,77,54,84,-132,-
43,12,2,63,-34,-
74,37,38,2,-3,-
76,50,8,21,-3,-
81,23,23,23,12,-
16,58,42,45,-129,-
15,54,88,72,-199,-
93,59,3,77,-46,-
12,83,28,69,-168,-
59,34,66,59,-100,-
51,21,18,74,-62,-
38,69,83,39,-153,-
86,2,7,30,47,-
82,68,20,44,-50,-
19,6,63,48,-98,-
86,31,89,88,-122,-
41,86,71,95,-211,-
95,45,57,82,-89,-
5,15,48,71,-129,-
50,43,14,68,-75,-
92,18,86,67,-79,-
61,66,34,65,-104,-
46,85,24,62,-125,-
19,72,53,10,-116,-
83,1,35,4,43,-
42,32,64,96,-150,-
16,12,48,4,-48,-
3,36,7,1,-41,-
12,67,16,75,-146,-
20,22,81,69,-152,-
87,96,32,28,-69,-
75,26,17,55,-23,-
16,38,62,66,-150,-
48,98,88,48,-186,-
41,39,44,59,-101,-
27,65,28,20,-86,-
98,69,93,28,-92,-
22,58,19,71,-126,-
71,4,77,52,-62,-
37,56,97,33,-149,-
31,83,93,91,-236,-
12,45,38,10,-81,-
11,1,13,4,-7,-
40,46,24,80,-110,-
98,48,71,47,-68,-
7,80,28,84,-185,-
89,9,83,74,-77,-
83,65,11,79,-72,-
29,42,56,25,-94,-
55,33,82,4,-64,-
42,25,27,76,-86,-
72,72,98,23,-121,-
78,62,14,10,-8,-
29,51,59,8,-89,-
96,90,52,6,-52,-
82,97,20,90,-125,-
71,29,86,63,-107,-
58,43,97,35,-117,-
57,92,48,14,-97,-
91,90,78,51,-128,-
65,90,19,10,-54,-
5,2,25,13,-35,-
35,33,6,58,-62,-
71,65,47,2,-43,-
41,80,57,70,-166,-
44,3,76,41,-76,-
15,82,35,38,-140,-
9,91,65,25,-172,-
65,9,65,52,-61,-
43,95,61,99,-212,-
94,80,31,22,-39,-
47,37,16,91,-97,-
93,2,60,4,27,-
7,62,33,94,-182,-
24,49,15,46,-86,-
6,4,61,1,-60,-
37,3,29,21,-16,-
8,85,63,64,-204,-
82,68,36,73,-95,-
42,89,38,67,-152,-
42,18,54,40,-70,-
22,40,59,27,-104,-
20,86,54,97,-217,-
53,87,92,70,-196,-
91,75,86,65,-135,-
92,10,42,9,31,-
75,6,16,1,52,-
17,24,17,68,-92,-
88,15,77,21,-25,-
92,35,65,71,-79,-
11,23,49,1,-62,-
83,23,47,53,-40,-
69,76,29,9,-45,-
30,68,73,82,-193,-
30,85,75,96,-226,-
86,64,29,4,-11,-
35,58,67,95,-185,-
89,79,74,86,-150,-
0,52,33,10,-95,-
42,47,27,62,-94,-
30,7,11,77,-65,-
65,27,71,49,-82,-
0,57,3,58,-118,-
33,56,33,46,-102,-
86,15,96,1,-26,-
35,7,10,80,-62,-
59,39,5,22,-7,-
86,65,37,35,-51,-
37,33,83,3,-82,-
66,45,14,68,-61,-
85,30,20,26,9,-
98,29,12,24,33,-
74,65,10,99,-100,-
74,47,40,52,-65,-
53,77,56,25,-105,-
94,43,52,76,-77,-
77,5,16,81,-25,-
5,7,11,10,-23,-
23,48,63,78,-166,-
47,53,54,36,-96,-
24,46,57,79,-158,-
1,38,54,96,-187,-
65,25,83,10,-53,-
42,8,52,63,-81,-
37,90,12,62,-127,-
55,94,11,89,-139,-
75,72,65,68,-130,-
91,9,58,49,-25,-
75,57,28,40,-50,-
33,89,60,15,-131,-
64,78,31,5,-50,-
70,82,62,73,-147,-
0,29,38,21,-88,-
11,23,36,65,-113,-
16,81,73,75,-213,-
39,82,6,12,-61,-
27,92,93,27,-185,-
69,84,76,66,-157,-
17,39,71,28,-121,-
45,85,37,13,-90,-
1,75,44,43,-161,-
14,98,93,96,-273,-
1,64,22,72,-157,-
64,90,73,48,-147,-
59,15,91,60,-107,-
74,51,71,21,-69,-
89,2,86,37,-36,-
75,79,9,32,-45,-
38,3,8,76,-49,-
17,84,38,16,-121,-
46,21,96,10,-81,-
91,91,68,46,-114,-
26,81,12,7,-74,-
65,47,52,5,-39,-
80,79,26,4,-29,-
7,19,65,10,-87,-
56,16,28,25,-13,-
4,0,85,37,-118,-
62,28,58,58,-82,-
63,26,85,89,-137,-
26,57,76,83,-190,-
39,60,11,17,-49,-
90,82,58,76,-126,-
67,87,34,69,-123,-
70,73,9,7,-19,-
36,92,13,8,-77,-
74,4,75,66,-71,-
76,48,43,25,-40,-
32,42,88,28,-126,-
27,24,12,45,-54,-
94,63,0,69,-38,-
96,99,73,53,-129,-
41,24,84,39,-106,-
37,51,33,25,-72,-
46,15,60,80,-109,-
33,24,63,63,-117,-
95,91,4,90,-90,-
4,89,84,67,-236,-
76,99,2,70,-95,-
42,51,95,86,-190,-
76,59,38,3,-24,-
93,67,81,29,-84,-
7,50,38,48,-129,-
30,46,89,77,-182,-
34,63,8,86,-123,-
78,16,66,43,-47,-
20,55,93,43,-171,-
24,4,40,90,-110,-
70,31,66,28,-55,-
70,19,85,30,-64,-
93,95,89,79,-170,-
18,92,86,49,-209,-
16,88,34,99,-205,-
72,13,16,36,7,-
24,32,14,93,-115,-
30,6,51,49,-76,-
76,93,93,85,-195,-
16,4,83,14,-85,-
13,24,7,14,-32,-
11,8,8,1,-6,-
53,24,71,45,-87,-
4,29,1,7,-33,-
58,35,81,7,-65,-
85,52,33,0,0,-
9,1,74,28,-94,-
59,52,65,11,-69,-
36,61,6,85,-116,-
91,86,92,23,-110,-
67,86,25,52,-96,-
29,21,7,2,-1,-
38,54,79,33,-128,-
6,41,2,6,-43,-
98,35,58,76,-71,-
39,88,82,10,-141,-
10,60,72,1,-123,-
1,97,32,31,-159,-
16,57,90,85,-216,-
5,64,9,47,-115,-
8,88,62,55,-197,-
41,94,51,17,-121,-
9,14,81,48,-134,-
4,36,62,26,-120,-
67,57,91,32,-113,-
61,99,22,77,-137,-
47,65,48,39,-105,-
50,91,56,83,-180,-
98,90,32,81,-105,-
6,58,11,67,-130,-
17,43,66,48,-140,-
29,13,68,68,-120,-
86,88,36,16,-54,-
82,35,13,18,16,-
5,99,0,92,-186,-
69,84,39,72,-126,-
26,26,63,9,-72,-
48,12,94,57,-115,-
1,42,12,2,-55,-
49,76,12,59,-98,-
26,10,44,72,-100,-
75,34,14,41,-14,-
74,29,11,23,11,-
55,91,88,29,-153,-
32,24,61,96,-149,-
12,97,65,1,-151,-
34,96,90,94,-246,-
18,58,58,49,-147,-
62,12,17,95,-62,-
59,22,3,7,27,-
63,37,56,85,-115,-
70,17,14,36,3,-
95,82,76,94,-157,-
97,39,67,2,-11,-
74,58,65,11,-60,-
18,81,61,33,-157,-
93,49,54,68,-78,-
82,99,41,19,-77,-
98,59,93,91,-145,-
28,65,96,66,-199,-
70,0,60,61,-51,-
87,99,31,13,-56,-
75,71,99,67,-162,-
36,80,12,9,-65,-
37,50,78,20,-111,-
50,74,83,84,-191,-
31,46,84,60,-159,-
71,35,23,19,-6,-
9,58,75,18,-142,-
83,90,36,86,-129,-
44,2,91,18,-67,-
13,80,73,10,-150,-
57,78,23,2,-46,-
65,68,29,38,-70,-
58,45,96,45,-128,-
84,80,75,97,-168,-
96,45,99,24,-72,-
86,79,73,65,-131,-
86,90,74,11,-89,-
12,96,6,68,-158,-
70,3,79,72,-84,-
49,3,28,72,-54,-
91,64,52,74,-99,-
46,29,0,40,-23,-
89,90,8,35,-44,-
11,0,96,91,-176,-
50,93,37,84,-164,-
64,42,68,69,-115,-
53,6,3,75,-31,-
78,17,68,10,-17,-
7,92,14,76,-175,-
13,30,97,85,-199,-
60,43,85,74,-142,-
11,63,87,94,-233,-
27,50,99,76,-198,-
23,86,45,1,-109,-
45,14,99,48,-116,-
85,13,69,2,1,-
22,44,14,62,-98,-
8,71,72,68,-203,-
43,14,13,68,-52,-
70,90,89,9,-118,-
68,36,25,3,4,-
63,89,89,26,-141,-
69,39,33,14,-17,-
27,36,86,73,-168,-
5,9,95,49,-148,-
93,0,30,76,-13,-
66,49,66,65,-114,-
74,91,37,67,-121,-
74,96,24,48,-94,-
79,40,9,56,-26,-
78,63,73,20,-78,-
35,19,17,78,-79,-
11,75,8,72,-144,-
94,31,20,31,12,-
2,79,43,66,-186,-
85,97,93,8,-113,-
76,74,79,27,-104,-
14,55,53,89,-183,-
14,88,53,97,-224,-
51,91,69,81,-190,-
26,42,97,76,-189,-
14,36,52,4,-78,-
2,25,77,71,-171,-
94,0,51,37,6,-
32,92,72,49,-181,-
67,97,33,12,-75,-
91,15,92,94,-110,-
12,25,66,55,-134,-
53,60,82,58,-147,-
51,58,68,54,-129,-
45,50,57,55,-117,-
44,45,31,3,-35,-
78,65,22,27,-36,-
92,19,44,80,-51,-
42,36,49,70,-113,-
8,41,46,43,-122,-
55,39,4,6,6,-
59,84,52,79,-156,-
75,35,78,25,-63,-
20,68,8,13,-69,-
96,3,15,35,43,-
83,92,98,48,-155,-
59,99,22,32,-94,-
44,80,71,6,-113,-
93,74,73,75,-129,-
11,90,4,43,-126,-
42,39,49,55,-101,-
55,63,65,21,-94,-
67,30,39,41,-43,-
69,84,18,70,-103,-
97,6,54,52,-15,-
26,92,47,96,-209,-
12,95,29,72,-184,-
13,14,59,37,-97,-
24,61,51,58,-146,-
65,39,1,31,-6,-
31,93,74,62,-198,-
26,68,90,13,-145,-
48,75,29,27,-83,-
67,60,98,81,-172,-
66,68,12,7,-21,-
34,41,23,15,-45,-
25,6,15,66,-62,-
34,41,96,4,-107,-
79,24,79,36,-60,-
22,15,90,86,-169,-
74,55,60,10,-51,-
1,85,27,96,-207,-
35,56,24,92,-137,-
62,32,3,79,-52,-
62,65,22,82,-107,-
18,79,96,59,-216,-
97,6,86,23,-18,-
16,95,16,25,-120,-
21,71,75,88,-213,-
75,2,27,38,8,-
82,46,92,10,-66,-
92,17,43,14,18,-
31,61,23,44,-97,-
2,50,53,96,-197,-
45,54,53,70,-132,-
93,10,36,10,37,-
84,0,24,47,13,-
7,75,61,43,-172,-
35,87,40,55,-147,-
66,57,95,43,-129,-
36,90,9,85,-148,-
53,52,11,20,-30,-
76,83,57,25,-89,-
49,76,86,52,-165,-
17,71,36,24,-114,-
91,52,23,42,-26,-
15,32,64,57,-138,-
50,34,56,66,-106,-
62,72,90,19,-119,-
87,32,83,78,-106,-
93,46,3,7,37,-
16,62,69,71,-186,-
50,47,9,84,-90,-
55,18,55,63,-81,-
37,87,27,94,-171,-
16,90,59,97,-230,-
90,4,12,28,46,-
3,47,89,61,-194,-
89,75,14,66,-66,-
2,17,54,2,-71,-
43,47,48,15,-67,-
86,83,44,39,-80,-
65,51,39,27,-52,-
13,40,29,88,-144,-
21,83,10,23,-95,-
9,70,63,3,-127,-
89,79,67,16,-73,-
5,18,5,4,-22,-
38,66,4,31,-63,-
90,34,19,52,-15,-
62,71,0,91,-100,-
75,9,80,60,-74,-
59,97,57,47,-142,-
39,98,22,69,-150,-
74,1,54,53,-34,-
62,29,43,9,-19,-
33,78,26,49,-120,-
39,39,90,4,-94,-
67,82,36,64,-115,-
84,90,77,11,-94,-
9,86,19,21,-117,-
83,48,92,27,-84,-
59,35,72,69,-117,-
10,64,82,98,-234,-
8,14,30,83,-119,-
16,21,86,2,-93,-
86,73,85,0,-72,-
26,51,82,93,-200,-
6,95,82,78,-249,-
49,6,84,74,-115,-
91,33,84,22,-48,-
57,83,12,19,-57,-
68,53,47,76,-108,-
20,2,42,74,-98,-
10,69,97,68,-224,-
3,63,24,14,-98,-
24,29,53,64,-122,-
64,22,10,78,-46,-
22,44,65,13,-100,-
77,10,51,24,-8,-
55,5,61,93,-104,-
44,85,91,10,-142,-
38,61,61,1,-85,-
77,93,75,33,-124,-
4,50,80,95,-221,-
99,52,90,10,-53,-
92,68,10,70,-56,-
25,83,94,48,-200,-
82,55,49,66,-88,-
11,50,96,76,-211,-
97,81,15,79,-78,-
34,85,47,60,-158,-
84,17,39,84,-56,-
97,43,82,56,-84,-
61,75,82,96,-192,-
17,55,30,95,-163,-
4,21,48,60,-125,-
2,55,16,90,-159,-
86,36,19,76,-45,-
36,53,67,28,-112,-
73,42,36,74,-79,-
56,30,4,82,-60,-
54,5,7,80,-38,-
94,73,68,61,-108,-
75,14,62,1,-2,-
30,71,33,91,-165,-
71,46,16,7,2,-
95,43,70,45,-63,-
35,67,14,38,-84,-
40,26,3,33,-22,-
66,16,16,71,-37,-
37,43,22,39,-67,-
4,95,1,56,-148,-
24,40,50,26,-92,-
52,4,88,56,-96,-
36,92,14,14,-84,-
47,72,86,64,-175,-
26,54,18,12,-58,-
86,67,9,20,-10,-
22,35,25,13,-51,-
87,14,71,33,-31,-
25,83,64,35,-157,-
41,61,76,83,-179,-
55,31,53,26,-55,-
30,38,13,92,-113,-
17,64,14,89,-150,-
70,33,81,98,-142,-
33,47,26,24,-64,-
56,98,36,65,-143,-
57,80,60,82,-165,-
42,48,37,45,-88,-
72,59,95,16,-98,-
22,55,40,46,-119,-
14,42,34,0,-62,-
88,93,2,71,-78,-
65,84,24,1,-44,-
78,39,99,82,-142,-
65,7,73,0,-15,-
97,53,51,73,-80,-
3,90,48,11,-146,-
20,91,67,45,-183,-
7,9,79,34,-115,-
50,16,40,25,-31,-
23,31,7,72,-87,-
17,3,32,68,-86,-
14,50,97,96,-229,-
71,70,94,98,-191,-
26,25,44,13,-56,-
42,1,5,44,-8,-
6,31,62,16,-103,-
69,40,42,26,-39,-
37,28,88,47,-126,-
34,32,80,91,-169,-
62,7,65,83,-93,-
22,8,77,66,-129,-
8,20,21,9,-42,-
92,86,32,40,-66,-
8,22,59,7,-80,-
70,33,92,43,-98,-
61,76,64,2,-81,-
26,57,15,1,-47,-
29,90,64,18,-143,-
88,61,47,35,-55,-
42,83,71,72,-184,-
42,32,20,9,-19,-
84,40,35,20,-11,-
10,71,84,68,-213,-
90,42,11,30,7,-
85,16,53,22,-6,-
40,13,47,43,-63,-
98,83,26,3,-14,-
5,92,38,71,-196,-
46,76,24,10,-64,-
19,88,38,73,-180,-
57,29,33,93,-98,-
43,48,8,13,-26,-
2,90,80,67,-235,-
56,78,27,65,-114,-
34,13,53,41,-73,-
17,71,3,99,-156,-
41,61,93,93,-206,-
49,95,42,88,-176,-
66,73,7,4,-18,-
6,98,48,59,-199,-
92,68,6,54,-36,-
78,55,28,35,-40,-
39,9,81,57,-108,-
7,60,29,58,-140,-
58,33,57,8,-40,-
19,48,57,59,-145,-
40,65,15,75,-115,-
5,72,99,75,-241,-
92,83,11,75,-77,-
35,1,1,70,-37,-
61,10,73,96,-118,-
55,78,32,69,-124,-
84,46,95,25,-82,-
74,67,97,96,-186,-
45,56,64,25,-100,-
32,21,50,22,-61,-
60,12,78,66,-96,-
49,22,72,9,-54,-
52,85,21,21,-75,-
56,29,22,15,-10,-
86,79,65,90,-148,-
59,28,21,75,-65,-
91,31,55,82,-77,-
46,9,78,36,-77,-
18,58,1,2,-43,-
83,65,60,10,-52,-
34,75,52,11,-104,-
46,85,93,11,-143,-
57,36,86,65,-130,-
1,43,34,39,-115,-
42,49,33,91,-131,-
4,31,69,24,-120,-
15,14,4,15,-18,-
21,23,22,0,-24,-
91,10,46,45,-10,-
88,86,46,34,-78,-
12,49,0,75,-112,-
28,27,95,35,-129,-
6,56,10,35,-95,-
89,93,75,15,-94,-
39,48,97,45,-151,-
6,20,73,31,-118,-
91,37,38,16,0,-
88,77,36,39,-64,-
80,66,54,23,-63,-
74,5,58,64,-53,-
69,19,7,3,40,-
19,82,60,80,-203,-
40,77,63,70,-170,-
94,62,59,39,-66,-
90,82,69,5,-66,-
18,64,11,53,-110,-
63,23,93,58,-111,-
8,31,46,91,-160,-
53,56,58,54,-115,-
77,29,50,34,-36,-
97,45,83,33,-64,-
6,40,80,7,-121,-
69,4,10,19,36,-
38,54,96,35,-147,-
83,93,74,41,-125,-
59,79,92,38,-150,-
47,76,7,62,-98,-
2,89,43,8,-138,-
44,2,50,85,-93,-
77,88,42,21,-74,-
56,11,39,4,2,-
27,33,27,85,-118,-
32,18,21,32,-39,-
61,52,59,13,-63,-
80,58,18,34,-30,-
68,6,68,5,-11,-
81,46,22,38,-25,-
1,27,88,36,-150,-
33,93,47,41,-148,-
71,92,74,20,-115,-
89,93,95,38,-137,-
60,21,61,75,-97,-
66,60,92,49,-135,-
2,25,66,68,-157,-
16,62,46,70,-162,-
28,75,73,33,-153,-
68,46,70,51,-99,-
4,65,58,7,-126,-
34,71,5,74,-116,-
32,17,31,98,-114,-
59,24,81,25,-71,-
4,36,6,95,-133,-
71,54,47,88,-118,-
57,75,61,83,-162,-
38,18,46,42,-68,-
75,93,62,0,-80,-
42,43,40,7,-48,-
67,99,70,35,-137,-
98,95,76,54,-127,-
6,50,46,79,-169,-
10,1,95,91,-177,-
25,38,20,0,-33,-
62,2,64,81,-85,-
35,82,91,50,-188,-
27,94,18,50,-135,-
79,89,85,93,-188,-
83,90,35,72,-114,-
27,18,99,75,-165,-
80,79,37,47,-83,-
19,75,20,70,-146,-
55,88,55,98,-186,-
53,20,66,29,-62,-
20,40,78,58,-156,-
89,11,87,72,-81,-
22,44,18,55,-95,-
83,91,31,89,-128,-
31,16,73,14,-72,-
16,51,74,50,-159,-
79,94,2,48,-65,-
61,74,32,57,-102,-
49,46,5,44,-46,-
99,34,49,57,-41,-
68,42,74,85,-133,-
84,93,96,47,-152,-
78,79,79,42,-122,-
95,70,48,50,-73,-
24,49,7,10,-42,-
52,75,59,13,-95,-
8,99,76,96,-263,-
22,13,40,51,-82,-
85,42,43,47,-47,-
91,4,80,7,0,-
32,17,98,26,-109,-
39,26,8,29,-24,-
49,73,97,54,-175,-
42,29,9,61,-57,-
66,73,85,44,-136,-
64,16,55,16,-23,-
20,61,54,4,-99,-
97,25,45,45,-18,-
29,64,61,77,-173,-
41,82,70,87,-198,-
62,7,5,95,-45,-
2,3,12,91,-104,-
78,1,10,86,-19,-
81,88,61,98,-166,-
97,89,21,13,-26,-
81,17,61,12,-9,-
31,55,51,14,-89,-
55,64,55,65,-129,-
27,29,19,9,-30,-
80,44,80,31,-75,-
44,4,73,56,-89,-
0,90,19,34,-143,-
79,49,90,21,-81,-
61,50,57,13,-59,-
78,46,54,16,-38,-
91,65,52,42,-68,-
43,49,57,10,-73,-
64,43,4,6,11,-
75,32,43,14,-14,-
52,68,85,21,-122,-
92,41,92,87,-128,-
7,18,25,64,-100,-
69,46,72,57,-106,-
83,12,93,3,-25,-
90,61,42,36,-49,-
58,3,44,54,-43,-
66,43,44,3,-24,-
98,3,64,11,20,-
64,8,70,15,-29,-
91,71,1,61,-42,-
49,29,55,97,-132,-
13,31,55,59,-132,-
84,19,90,78,-103,-
37,65,43,35,-106,-
52,9,12,30,1,-
54,2,97,56,-101,-
31,11,80,53,-113,-
48,48,59,39,-98,-
50,18,8,46,-22,-
12,44,36,2,-70,-
71,38,59,61,-87,-
83,12,95,56,-80,-
32,76,90,27,-161,-
44,4,82,53,-95,-
1,42,29,28,-98,-
48,4,32,22,-10,-
48,17,84,28,-81,-
40,36,52,64,-112,-
51,58,6,25,-38,-
93,10,26,77,-20,-
27,20,75,24,-92,-
81,72,47,25,-63,-
32,15,13,73,-69,-
74,40,77,22,-65,-
67,29,81,45,-88,-
57,32,51,86,-112,-
69,27,4,30,8,-
88,73,86,91,-162,-
22,59,44,18,-99,-
18,7,48,8,-45,-
62,82,57,62,-139,-
5,50,39,40,-124,-
92,92,47,47,-94,-
22,32,30,28,-68,-
74,87,10,92,-115,-
30,99,10,47,-126,-
81,96,85,38,-138,-
88,13,38,78,-41,-
32,31,25,32,-56,-
82,47,22,15,-2,-
54,65,5,55,-71,-
21,82,39,32,-132,-
98,8,90,7,-7,-
77,86,44,49,-102,-
58,22,6,42,-12,-
39,96,79,10,-146,-
4,87,35,12,-130,-
