value_a,value_b,value_c,value_d,result,operation
34,19,13,70,587860,*
40,52,46,51,4879680,*
89,88,34,90,23965920,*
81,20,73,79,9342540,*
3,37,21,33,76923,*
34,72,88,60,12925440,*
55,26,69,39,3848130,*
7,19,76,32,323456,*
29,22,68,45,1952280,*
91,44,79,29,9173164,*
48,40,43,28,2311680,*
1,95,90,92,786600,*
98,89,49,39,16667742,*
76,72,97,29,15392736,*
1,44,16,97,68288,*
64,38,49,75,8937600,*
47,88,17,77,5414024,*
24,26,95,29,1719120,*
16,87,70,38,3702720,*
91,0,74,24,0,*
99,60,26,29,4478760,*
41,6,29,77,549318,*
39,96,22,85,7001280,*
3,54,82,37,491508,*
23,8,65,66,789360,*
53,11,91,95,5040035,*
7,59,42,93,1613178,*
88,32,96,34,9191424,*
44,22,1,37,35816,*
90,18,7,73,827820,*
13,34,1,1,442,*
71,94,94,95,59598820,*
11,48,97,51,2612016,*
55,59,69,8,1791240,*
34,87,14,55,2277660,*
91,89,34,7,1927562,*
9,61,28,2,30744,*
80,20,76,6,729600,*
70,94,71,22,10277960,*
66,48,34,47,5062464,*
43,74,27,32,2749248,*
16,76,20,57,1386240,*
60,30,42,61,4611600,*
64,43,94,12,3104256,*
24,22,78,8,329472,*
19,22,13,45,244530,*
93,33,95,59,17201745,*
82,73,36,51,10990296,*
10,30,56,79,1327200,*
96,7,99,78,5189184,*
53,8,21,11,97944,*
75,4,52,73,1138800,*
91,31,42,97,11492754,*
86,73,18,28,3164112,*
27,70,61,9,1037610,*
5,43,9,49,94815,*
70,47,40,64,8422400,*
6,98,3,9,15876,*
67,80,43,56,12906880,*
43,28,88,15,1589280,*
66,32,30,35,2217600,*
47,52,53,58,7512856,*
58,19,93,95,9736170,*
48,52,17,10,424320,*
15,30,76,5,171000,*
29,61,29,72,3693672,*
21,41,11,70,662970,*
39,92,22,27,2131272,*
88,82,43,27,8377776,*
62,9,18,66,662904,*
54,96,31,50,8035200,*
63,2,35,94,414540,*
76,85,39,93,23430420,*
27,91,34,61,5095818,*
14,1,36,22,11088,*
54,76,50,75,15390000,*
29,93,40,79,8522520,*
21,74,33,97,4974354,*
19,44,49,31,1269884,*
64,10,41,79,2072960,*
3,70,79,96,1592640,*
20,60,66,48,3801600,*
85,22,84,13,2042040,*
51,67,6,74,1517148,*
42,98,8,46,1514688,*
86,83,88,9,5653296,*
54,82,59,38,9927576,*
38,39,63,40,3734640,*
23,82,85,74,11862940,*
89,29,3,48,371664,*
97,53,56,50,14394800,*
0,53,65,12,0,*
55,70,93,84,30076200,*
80,2,89,12,170880,*
62,87,97,7,3662526,*
51,37,93,13,2281383,*
72,88,34,84,18095616,*
25,64,45,41,2952000,*
38,6,71,76,1230288,*
51,36,76,73,10186128,*
32,63,23,78,3616704,*
7,32,33,68,502656,*
77,73,88,44,21764512,*
89,53,68,27,8660412,*
7,15,16,1,1680,*
76,37,38,52,5556512,*
64,68,83,94,33954304,*
92,91,26,94,20461168,*
68,79,39,74,15503592,*
7,25,88,59,908600,*
33,49,49,91,7210203,*
57,80,25,38,4332000,*
85,4,28,40,380800,*
17,93,95,56,8410920,*
35,95,8,83,2207800,*
86,40,10,49,1685600,*
37,59,67,59,8629399,*
51,66,22,89,6590628,*
89,63,22,81,9991674,*
10,88,86,81,6130080,*
10,14,19,2,5320,*
25,17,98,55,2290750,*
56,43,38,43,3934672,*
76,44,34,80,9095680,*
69,49,1,85,287385,*
90,73,52,28,9565920,*
9,59,48,19,484272,*
43,62,63,98,16459884,*
71,59,3,43,540381,*
55,79,46,22,4397140,*
24,33,85,85,5722200,*
89,0,13,36,0,*
26,62,82,22,2908048,*
1,25,90,32,72000,*
70,80,80,81,36288000,*
91,29,31,14,1145326,*
80,21,90,48,7257600,*
22,67,10,26,383240,*
4,83,8,93,247008,*
73,25,66,11,1324950,*
61,87,80,56,23775360,*
63,38,22,94,4950792,*
5,41,90,90,1660500,*
36,59,85,16,2888640,*
98,33,23,25,1859550,*
25,19,65,53,1636375,*
40,12,75,35,1260000,*
51,83,4,9,152388,*
71,82,79,19,8738822,*
70,89,4,91,2267720,*
63,66,93,75,29002050,*
64,50,74,31,7340800,*
22,91,11,7,154154,*
83,4,10,26,86320,*
19,25,79,10,375250,*
21,13,88,4,96096,*
15,82,72,48,4250880,*
89,8,88,23,1441088,*
21,99,4,35,291060,*
94,41,69,12,3191112,*
32,89,30,55,4699200,*
60,77,26,63,7567560,*
33,38,51,66,4220964,*
27,8,55,56,665280,*
26,17,15,99,656370,*
10,88,69,59,3582480,*
27,46,80,80,7948800,*
68,21,71,37,3751356,*
17,91,49,74,5609422,*
27,66,13,90,2084940,*
0,39,0,52,0,*
80,32,17,22,957440,*
97,40,65,23,5800600,*
2,10,5,63,6300,*
2,5,99,85,84150,*
53,11,17,51,505461,*
97,26,89,82,18405556,*
49,89,45,50,9812250,*
43,92,57,57,12853044,*
72,42,81,47,11512368,*
46,4,83,67,1023224,*
76,13,72,22,1564992,*
35,48,77,12,1552320,*
60,94,92,51,26462880,*
11,7,58,55,245630,*
79,65,61,40,12529400,*
86,35,54,78,12678120,*
75,90,21,25,3543750,*
94,93,68,85,50528760,*
28,34,42,52,2079168,*
63,85,51,46,12562830,*
25,97,16,93,3608400,*
63,24,86,25,3250800,*
27,8,69,89,1326456,*
3,38,77,56,491568,*
78,12,31,58,1682928,*
69,93,68,48,20945088,*
1,49,58,79,224518,*
81,59,60,17,4874580,*
23,94,22,80,3805120,*
17,47,47,78,2929134,*
86,46,27,94,10040328,*
31,59,78,27,3851874,*
76,19,20,89,2570320,*
9,13,76,44,391248,*
29,89,33,27,2299671,*
16,94,79,61,7247776,*
90,29,49,44,5627160,*
31,38,25,41,1207450,*
53,76,77,24,7443744,*
21,16,12,88,354816,*
21,72,46,4,278208,*
21,98,60,34,4198320,*
5,84,66,69,1912680,*
48,45,37,41,3276720,*
6,51,69,74,1562436,*
19,87,39,24,1547208,*
73,19,32,58,2574272,*
50,3,24,36,129600,*
73,95,32,37,8211040,*
2,65,93,24,290160,*
13,76,7,22,152152,*
86,84,44,90,28607040,*
36,51,46,44,3716064,*
1,46,6,4,1104,*
88,88,74,8,4584448,*
78,18,10,32,449280,*
92,66,59,48,17195904,*
56,91,39,50,9937200,*
4,91,24,66,576576,*
27,15,40,8,129600,*
10,58,9,3,15660,*
81,17,6,4,33048,*
27,23,41,19,483759,*
49,60,61,6,1076040,*
69,82,26,35,5148780,*
22,93,50,17,1739100,*
17,43,45,71,2335545,*
28,38,63,53,3552696,*
56,58,91,95,28078960,*
29,34,54,34,1810296,*
46,47,28,17,1029112,*
15,10,91,96,1310400,*
63,86,63,92,31402728,*
82,16,65,57,4860960,*
28,70,38,7,521360,*
17,97,21,84,2908836,*
14,43,92,59,3267656,*
59,49,88,56,14246848,*
50,9,40,72,1296000,*
1,91,63,76,435708,*
4,89,61,23,499468,*
10,10,71,28,198800,*
75,52,92,94,33727200,*
98,72,82,70,40501440,*
64,37,21,1,49728,*
34,86,29,39,3307044,*
89,81,50,46,16580700,*
30,14,76,67,2138640,*
8,90,38,86,2352960,*
73,12,99,12,1040688,*
85,13,11,36,437580,*
17,13,60,5,66300,*
31,34,6,34,215016,*
46,15,85,86,5043900,*
46,38,49,50,4282600,*
16,29,75,61,2122800,*
13,52,87,39,2293668,*
52,85,9,77,3063060,*
78,7,73,20,797160,*
2,81,42,66,449064,*
7,92,43,52,1439984,*
24,90,52,31,3481920,*
50,16,65,23,1196000,*
50,19,18,18,307800,*
28,60,14,38,893760,*
16,93,7,62,645792,*
17,83,53,16,1196528,*
43,47,7,27,381969,*
23,0,89,89,0,*
65,12,32,18,449280,*
82,29,29,57,3930834,*
14,39,69,22,828828,*
12,64,3,25,57600,*
54,34,82,48,7226496,*
79,13,22,87,1965678,*
60,19,19,75,1624500,*
38,31,22,42,1088472,*
84,93,37,25,7226100,*
22,67,90,15,1989900,*
16,29,32,37,549376,*
80,23,91,3,502320,*
37,18,55,3,109890,*
89,92,23,10,1883240,*
71,70,96,91,43417920,*
84,51,38,21,3418632,*
62,57,10,85,3003900,*
2,86,92,55,870320,*
98,58,82,24,11186112,*
86,38,61,84,16745232,*
68,70,48,29,6625920,*
73,20,29,90,3810600,*
79,37,65,6,1139970,*
17,3,90,56,257040,*
78,81,54,35,11941020,*
24,27,34,63,1388016,*
27,25,66,5,222750,*
85,39,32,42,4455360,*
96,53,14,38,2706816,*
24,53,68,9,778464,*
44,10,89,21,822360,*
69,79,98,70,37393860,*
32,61,61,87,10359264,*
90,37,25,35,2913750,*
75,62,1,63,292950,*
45,73,37,25,3038625,*
22,91,88,62,10922912,*
28,8,47,20,210560,*
12,2,22,13,6864,*
71,86,29,54,9561996,*
77,73,51,44,12613524,*
90,53,77,96,35259840,*
53,42,66,45,6611220,*
83,97,79,32,20352928,*
20,83,32,98,5205760,*
92,30,96,1,264960,*
63,99,62,92,35575848,*
44,18,85,74,4981680,*
84,43,16,93,5374656,*
58,57,61,24,4839984,*
54,58,1,0,0,*
27,34,95,72,6279120,*
80,3,55,3,39600,*
85,91,8,78,4826640,*
74,44,11,59,2113144,*
20,63,34,15,642600,*
1,74,4,77,22792,*
71,65,32,36,5316480,*
94,16,32,86,4139008,*
74,85,91,9,5151510,*
3,96,10,61,175680,*
57,52,72,43,9176544,*
79,13,14,41,589498,*
58,32,52,64,6176768,*
22,80,24,9,380160,*
92,43,93,37,13612596,*
98,57,73,80,32622240,*
27,77,6,80,997920,*
19,85,5,20,161500,*
87,17,3,25,110925,*
26,3,73,24,136656,*
52,25,7,98,891800,*
30,92,21,41,2376360,*
55,59,88,98,27984880,*
42,16,23,33,510048,*
48,45,41,98,8678880,*
92,10,58,61,3254960,*
28,94,78,74,15191904,*
32,45,84,25,3024000,*
8,19,80,39,474240,*
29,68,37,24,1751136,*
14,52,58,67,2829008,*
26,98,97,99,24468444,*
61,79,5,32,771040,*
26,83,56,91,10997168,*
99,27,57,14,2133054,*
33,88,46,57,7614288,*
51,15,79,98,5922630,*
8,5,95,9,34200,*
80,50,50,84,16800000,*
69,84,96,54,30046464,*
43,11,68,91,2926924,*
51,10,46,22,516120,*
13,12,42,80,524160,*
90,2,46,94,778320,*
97,34,19,94,5890228,*
12,8,30,88,253440,*
45,23,42,34,1477980,*
7,27,13,99,243243,*
25,89,99,77,16961175,*
89,55,18,6,528660,*
70,14,9,98,864360,*
79,22,65,52,5874440,*
4,89,57,50,1014600,*
93,51,26,71,8755578,*
66,20,3,19,75240,*
3,27,66,97,518562,*
47,59,9,69,1722033,*
45,27,42,93,4745790,*
49,91,50,27,6019650,*
78,57,27,40,4801680,*
87,59,54,48,13304736,*
27,35,34,17,546210,*
96,40,33,33,4181760,*
25,52,95,6,741000,*
49,83,36,40,5856480,*
29,10,59,88,1505680,*
30,56,11,77,1422960,*
63,39,52,83,10604412,*
60,88,89,73,34304160,*
81,50,34,65,8950500,*
65,53,49,31,5232955,*
85,66,18,24,2423520,*
2,24,66,20,63360,*
4,37,53,65,509860,*
18,61,50,18,988200,*
33,20,18,27,320760,*
62,75,45,99,20715750,*
82,87,93,81,53740422,*
6,11,58,95,363660,*
62,44,95,60,15549600,*
20,39,41,51,1630980,*
19,76,6,94,814416,*
29,77,22,86,4224836,*
17,97,80,68,8970560,*
4,11,80,92,323840,*
46,94,79,62,21178952,*
14,54,53,99,3966732,*
95,93,82,19,13764930,*
73,16,66,3,231264,*
29,83,86,3,621006,*
44,29,66,38,3200208,*
11,55,73,0,0,*
16,94,36,39,2111616,*
4,82,94,42,1294944,*
19,46,69,11,663366,*
3,82,13,21,67158,*
83,19,98,9,1390914,*
37,95,19,65,4341025,*
50,6,66,78,1544400,*
54,0,13,32,0,*
5,4,77,67,103180,*
79,36,52,69,10204272,*
2,79,86,48,652224,*
11,49,94,22,1114652,*
98,4,23,77,694232,*
12,50,28,12,201600,*
91,57,36,70,13071240,*
93,38,32,55,6219840,*
25,97,97,51,11996475,*
53,35,12,74,1647240,*
99,15,78,95,11003850,*
21,48,47,80,3790080,*
90,92,76,89,56005920,*
42,89,27,12,1211112,*
28,94,50,23,3026800,*
98,48,20,28,2634240,*
8,27,24,6,31104,*
27,85,53,16,1946160,*
80,93,73,32,17379840,*
66,59,20,68,5295840,*
11,49,62,19,634942,*
8,63,8,22,88704,*
64,88,30,22,3717120,*
33,51,63,91,9648639,*
17,79,17,2,45662,*
96,23,63,6,834624,*
38,49,87,69,11177586,*
63,64,62,86,21498624,*
52,10,2,15,15600,*
67,9,23,74,1026306,*
75,10,80,17,1020000,*
0,80,51,82,0,*
15,45,52,27,947700,*
83,68,81,42,19200888,*
21,51,0,15,0,*
36,52,28,25,1310400,*
20,60,21,27,680400,*
88,31,97,80,21169280,*
19,89,85,25,3593375,*
34,22,17,81,1029996,*
40,19,83,11,693880,*
77,25,19,40,1463000,*
34,23,54,19,802332,*
86,58,8,67,2673568,*
88,56,67,12,3962112,*
51,16,21,84,1439424,*
85,78,83,90,49526100,*
73,79,55,85,26960725,*
41,77,85,24,6440280,*
4,11,88,67,259424,*
55,83,26,64,7596160,*
57,49,31,41,3549903,*
32,34,55,26,1555840,*
91,74,96,93,60121152,*
87,23,44,18,1584792,*
10,30,15,85,382500,*
84,35,16,42,1975680,*
53,29,28,8,344288,*
9,74,9,39,233766,*
83,51,28,5,592620,*
63,15,26,23,565110,*
65,20,91,12,1419600,*
89,5,40,56,996800,*
86,53,95,13,5629130,*
79,48,36,73,9965376,*
92,37,80,99,26959680,*
91,88,50,2,800800,*
25,24,2,8,9600,*
61,0,30,51,0,*
23,57,77,36,3634092,*
66,55,28,8,813120,*
72,24,53,41,3754944,*
77,48,82,87,26367264,*
25,83,66,58,7943100,*
65,25,0,14,0,*
18,62,55,11,675180,*
95,83,21,95,15730575,*
63,15,26,10,245700,*
25,80,42,90,7560000,*
15,69,44,43,1958220,*
93,70,14,74,6744360,*
61,63,40,90,13834800,*
84,15,15,34,642600,*
41,41,32,76,4088192,*
29,16,7,35,113680,*
65,54,41,75,10793250,*
37,92,10,29,987160,*
72,71,69,54,19047312,*
3,1,15,59,2655,*
82,31,78,40,7931040,*
46,75,48,51,8445600,*
41,47,50,4,385400,*
47,42,32,27,1705536,*
43,45,29,87,4882005,*
86,60,8,44,1816320,*
20,60,25,34,1020000,*
21,91,85,81,13157235,*
67,63,50,67,14140350,*
30,69,54,92,10283760,*
2,95,55,54,564300,*
50,29,61,52,4599400,*
92,19,89,63,9801036,*
97,23,52,78,9048936,*
67,1,15,21,21105,*
32,90,95,74,20246400,*
6,5,84,72,181440,*
5,73,62,15,339450,*
46,43,66,29,3785892,*
15,55,3,21,51975,*
81,35,85,87,20964825,*
54,33,19,63,2133054,*
27,83,67,33,4954851,*
79,48,85,82,26430240,*
12,94,75,81,6852600,*
18,12,36,21,163296,*
18,80,42,72,4354560,*
19,14,83,53,1170134,*
14,93,35,22,1002540,*
44,88,64,88,21807104,*
61,14,61,13,677222,*
88,81,45,19,6094440,*
45,45,95,75,14428125,*
62,93,0,33,0,*
1,23,1,73,1679,*
28,54,44,18,1197504,*
45,55,24,30,1782000,*
27,71,23,27,1190457,*
92,9,72,0,0,*
91,36,95,56,17428320,*
16,24,62,8,190464,*
80,24,5,23,220800,*
69,66,77,58,20338164,*
38,75,54,1,153900,*
57,5,51,47,683145,*
8,61,63,51,1567944,*
89,6,81,21,908334,*
22,20,61,4,107360,*
59,58,52,26,4626544,*
34,28,41,8,312256,*
63,14,59,22,1144836,*
67,94,77,91,44130086,*
28,7,90,40,705600,*
86,48,18,12,891648,*
96,67,75,96,46310400,*
39,28,21,28,642096,*
45,82,2,4,29520,*
31,15,56,90,2343600,*
30,89,30,11,881100,*
86,16,56,66,5085696,*
51,17,78,78,5274828,*
64,45,58,21,3507840,*
2,28,0,30,0,*
43,61,89,20,4668940,*
86,19,36,29,1705896,*
47,65,35,23,2459275,*
92,30,42,62,7187040,*
66,49,14,66,2988216,*
67,13,85,86,6367010,*
41,87,71,90,22793130,*
34,36,32,28,1096704,*
88,74,43,18,5040288,*
93,61,97,4,2201124,*
5,18,68,12,73440,*
15,33,3,62,92070,*
30,6,29,69,360180,*
43,56,73,92,16172128,*
12,91,42,73,3348072,*
27,54,91,7,928746,*
77,87,50,51,17082450,*
84,51,75,92,29559600,*
52,67,31,8,864032,*
60,41,30,73,5387400,*
6,56,21,94,663264,*
3,47,19,39,104481,*
90,33,38,7,790020,*
44,89,32,62,7769344,*
9,48,91,49,1926288,*
84,44,38,9,1264032,*
64,26,81,78,10513152,*
43,8,50,5,86000,*
79,24,69,91,11904984,*
58,62,85,36,11003760,*
15,56,87,25,1827000,*
70,5,58,59,1197700,*
49,65,39,96,11924640,*
91,17,87,80,10767120,*
41,0,34,68,0,*
46,46,83,99,17387172,*
31,68,84,22,3895584,*
45,35,10,37,582750,*
58,29,4,90,605520,*
91,10,53,72,3472560,*
85,24,68,31,4300320,*
26,59,75,33,3796650,*
78,10,31,66,1595880,*
61,94,17,9,877302,*
39,26,36,45,1642680,*
38,62,76,79,14145424,*
72,37,80,54,11508480,*
88,24,68,19,2728704,*
65,86,85,36,17105400,*
57,4,12,54,147744,*
90,56,5,63,1587600,*
93,26,47,41,4659486,*
83,87,19,63,8643537,*
11,32,56,58,1143296,*
50,57,1,82,233700,*
25,27,45,8,243000,*
48,1,67,65,209040,*
93,19,26,61,2802462,*
23,99,35,8,637560,*
60,58,48,24,4008960,*
43,76,82,1,267976,*
49,38,29,73,3941854,*
70,26,31,6,338520,*
38,48,55,66,6621120,*
70,93,31,31,6256110,*
3,98,20,85,499800,*
58,44,23,31,1819576,*
91,4,60,11,240240,*
1,70,28,36,70560,*
42,64,84,21,4741632,*
23,73,33,3,166221,*
60,54,83,88,23664960,*
63,16,50,68,3427200,*
91,16,57,27,2240784,*
74,97,71,5,2548190,*
93,70,53,84,28982520,*
66,49,84,44,11952864,*
22,71,17,53,1407362,*
75,7,62,15,488250,*
87,41,90,40,12841200,*
10,34,97,70,2308600,*
9,47,59,38,948366,*
20,74,89,1,131720,*
83,29,93,43,9625593,*
47,38,84,13,1950312,*
27,6,65,11,115830,*
95,21,30,21,1256850,*
38,94,14,3,150024,*
9,28,69,36,625968,*
3,84,57,64,919296,*
21,79,43,10,713370,*
57,37,8,86,1450992,*
9,34,82,79,1982268,*
2,28,20,9,10080,*
31,56,3,44,229152,*
37,69,60,98,15011640,*
86,95,63,94,48382740,*
2,52,1,56,5824,*
26,74,50,18,1731600,*
94,30,15,11,465300,*
3,62,22,17,69564,*
50,19,58,65,3581500,*
31,89,55,46,6980270,*
18,49,15,45,595350,*
6,71,86,96,3517056,*
13,96,1,21,26208,*
74,70,81,84,35244720,*
12,75,29,65,1696500,*
5,70,27,69,652050,*
4,49,19,72,268128,*
42,34,12,17,291312,*
32,37,7,41,339808,*
93,51,97,66,30364686,*
38,49,34,81,5127948,*
62,66,77,55,17329620,*
54,65,53,28,5208840,*
76,76,19,68,7462592,*
89,78,17,6,708084,*
13,38,80,21,829920,*
48,94,49,88,19455744,*
95,62,85,12,6007800,*
96,14,27,54,1959552,*
69,77,74,78,30666636,*
15,85,27,50,1721250,*
22,61,34,61,2783308,*
28,53,86,36,4594464,*
9,43,54,80,1671840,*
60,77,11,92,4675440,*
88,32,2,55,309760,*
91,8,29,49,1034488,*
77,77,39,84,19423404,*
39,30,10,84,982800,*
86,92,55,28,12184480,*
41,94,89,16,5488096,*
10,32,52,55,915200,*
87,73,49,35,10891965,*
51,45,73,37,6198795,*
34,85,75,48,10404000,*
13,25,68,40,884000,*
74,59,99,85,36739890,*
36,18,31,31,622728,*
61,99,96,29,16812576,*
35,48,74,92,11437440,*
14,47,82,58,3129448,*
51,95,36,12,2093040,*
67,11,16,18,212256,*
35,64,2,38,170240,*
74,57,18,16,1214784,*
11,53,46,20,536360,*
13,96,5,44,274560,*
38,39,76,99,11150568,*
41,1,4,81,13284,*
41,11,95,67,2870615,*
67,43,79,72,16387128,*
70,93,98,36,22967280,*
28,83,13,79,2386748,*
53,38,50,15,1510500,*
47,11,40,13,268840,*
46,9,81,3,100602,*
54,33,54,38,3656664,*
45,74,14,32,1491840,*
94,96,52,4,1876992,*
45,12,14,84,635040,*
23,66,41,5,311190,*
10,30,5,49,73500,*
28,72,23,27,1251936,*
18,21,39,26,383292,*
27,27,33,82,1972674,*
16,90,90,2,259200,*
41,71,84,3,733572,*
49,48,63,33,4889808,*
0,88,6,8,0,*
23,75,70,16,1932000,*
9,59,26,25,345150,*
32,80,15,70,2688000,*
6,29,53,25,230550,*
59,3,49,52,450996,*
54,92,91,53,23960664,*
90,12,43,26,1207440,*
24,88,22,59,2741376,*
39,11,27,48,555984,*
13,66,79,26,1762332,*
31,22,32,50,1091200,*
66,38,31,87,6764076,*
89,20,14,78,1943760,*
75,18,99,96,12830400,*
67,77,39,55,11066055,*
65,40,96,86,21465600,*
86,92,42,43,14289072,*
49,3,95,78,1089270,*
0,91,28,53,0,*
89,72,18,35,4037040,*
55,95,85,55,24426875,*
50,88,54,98,23284800,*
56,80,4,37,663040,*
55,84,20,13,1201200,*
84,96,23,84,15579648,*
81,61,53,4,1047492,*
51,93,86,69,28144962,*
80,80,27,31,5356800,*
79,52,17,28,1955408,*
5,65,41,15,199875,*
47,81,47,77,13777533,*
30,45,17,5,114750,*
3,15,82,53,195570,*
70,20,22,68,2094400,*
23,3,94,1,6486,*
25,44,12,45,594000,*
23,52,41,80,3922880,*
99,77,2,97,1478862,*
23,48,63,47,3268944,*
59,42,41,29,2946342,*
37,74,58,76,12069104,*
2,81,6,49,47628,*
41,28,63,81,5858244,*
25,15,67,26,653250,*
59,48,19,28,1506624,*
58,0,50,90,0,*
64,9,21,33,399168,*
25,28,72,41,2066400,*
84,68,16,15,1370880,*
31,12,32,34,404736,*
28,34,71,0,0,*
96,63,80,82,39674880,*
37,58,62,61,8116172,*
53,51,77,33,6868323,*
90,3,86,93,2159460,*
75,72,76,69,28317600,*
71,77,88,96,46185216,*
82,49,90,43,15549660,*
22,36,33,84,2195424,*
43,38,65,0,0,*
29,20,50,54,1566000,*
6,25,7,41,43050,*
53,66,52,27,4911192,*
11,46,44,13,289432,*
88,30,66,27,4704480,*
45,47,4,35,296100,*
77,22,14,8,189728,*
85,73,58,82,29510980,*
13,50,19,43,531050,*
6,34,92,2,37536,*
33,20,50,98,3234000,*
84,97,16,77,10038336,*
71,61,50,72,15591600,*
83,93,44,64,21736704,*
58,71,5,75,1544250,*
88,61,59,11,3483832,*
88,57,97,66,32112432,*
31,1,98,1,3038,*
56,14,24,50,940800,*
14,82,84,69,6653808,*
27,52,0,51,0,*
71,17,32,38,1467712,*
2,13,41,88,93808,*
46,13,57,42,1431612,*
17,2,2,47,3196,*
10,94,31,75,2185500,*
11,44,22,79,841192,*
63,1,60,88,332640,*
13,73,3,27,76869,*
40,25,4,91,364000,*
36,46,28,78,3616704,*
84,81,98,59,39340728,*
97,39,31,31,3635463,*
84,33,44,54,6586272,*
77,56,74,69,22017072,*
87,31,29,0,0,*
98,22,6,75,970200,*
6,2,70,37,31080,*
93,6,54,43,1295676,*
34,29,51,48,2413728,*
41,35,92,12,1584240,*
52,7,41,90,1343160,*
19,9,86,66,970596,*
77,37,4,29,330484,*
58,49,78,60,13300560,*
91,74,59,74,29400644,*
39,56,69,59,8891064,*
39,58,15,8,271440,*
83,4,64,13,276224,*
0,66,97,41,0,*
43,3,8,33,34056,*
19,84,62,56,5541312,*
7,6,82,84,289296,*
96,47,88,33,13102848,*
3,74,44,30,293040,*
31,36,86,5,479880,*
8,99,56,1,44352,*
25,21,11,19,109725,*
33,51,86,62,8973756,*
48,12,48,34,940032,*
48,58,4,35,389760,*
79,59,45,17,3565665,*
94,59,51,32,9051072,*
88,46,51,54,11148192,*
34,56,54,53,5449248,*
6,57,46,21,330372,*
5,42,60,53,667800,*
39,40,52,55,4461600,*
68,60,81,23,7601040,*
71,75,47,19,4755225,*
30,43,64,10,825600,*
92,3,73,55,1108140,*
25,35,89,27,2102625,*
9,15,55,64,475200,*
78,47,38,68,9472944,*
21,17,83,26,770406,*
23,86,89,29,5105218,*
68,64,60,70,18278400,*
20,65,61,94,7454200,*
12,50,67,3,120600,*
37,9,64,47,1001664,*
94,8,11,15,124080,*
72,25,82,33,4870800,*
56,74,20,21,1740480,*
33,96,62,1,196416,*
6,93,28,59,921816,*
51,86,22,88,8491296,*
71,83,49,18,5197626,*
76,81,31,24,4580064,*
24,45,40,45,1944000,*
57,27,47,85,6148305,*
36,20,55,3,118800,*
45,48,47,61,6192720,*
45,13,81,11,521235,*
52,65,76,15,3853200,*
57,44,64,6,963072,*
27,25,23,42,652050,*
7,37,40,10,103600,*
61,6,14,98,502152,*
28,67,75,63,8864100,*
86,62,79,86,36225608,*
57,39,68,8,1209312,*
41,45,85,30,4704750,*
80,57,46,97,20346720,*
23,26,10,38,227240,*
26,74,6,53,611832,*
72,41,9,41,1089288,*
82,93,84,76,48684384,*
36,42,28,26,1100736,*
71,0,13,89,0,*
67,1,23,57,87837,*
13,71,39,8,287976,*
63,79,95,0,0,*
65,78,32,28,4542720,*
78,62,92,54,24025248,*
28,43,87,19,1990212,*
21,18,9,75,255150,*
91,86,59,41,18931094,*
82,26,3,6,38376,*
47,93,81,19,6726969,*
47,33,77,82,9793014,*
44,90,58,91,20900880,*
80,83,45,39,11653200,*
63,88,8,49,2173248,*
96,5,32,36,552960,*
59,50,47,66,9150900,*
24,56,6,29,233856,*
68,92,68,9,3828672,*
79,14,72,18,1433376,*
73,38,65,41,7392710,*
70,5,38,88,1170400,*
90,80,60,15,6480000,*
77,3,80,63,1164240,*
84,96,91,41,30086784,*
76,82,22,92,12613568,*
65,27,10,5,87750,*
9,88,95,50,3762000,*
81,78,75,14,6633900,*
19,58,84,61,5646648,*
14,21,55,87,1406790,*
32,17,42,41,936768,*
54,35,83,43,6745410,*
4,52,22,77,352352,*
0,2,30,90,0,*
97,31,82,95,23424530,*
84,91,39,32,9539712,*
33,76,21,29,1527372,*
12,61,0,84,0,*
82,91,28,9,1880424,*
33,50,71,36,4217400,*
49,46,37,25,2084950,*
38,89,59,81,16162578,*
55,35,37,20,1424500,*
82,80,69,34,15389760,*
46,81,18,91,6103188,*
22,28,83,37,1891736,*
36,27,40,40,1555200,*
63,55,70,81,19646550,*
71,60,32,43,5861760,*
62,42,72,6,1124928,*
36,67,78,77,14486472,*
19,55,92,42,4037880,*
64,16,29,42,1247232,*
96,55,20,5,528000,*
26,24,85,73,3871920,*
28,9,5,26,32760,*
72,39,58,77,12540528,*
58,50,33,76,7273200,*
41,43,23,68,2757332,*
44,79,77,1,267652,*
46,85,86,25,8406500,*
3,0,55,31,0,*
85,87,63,55,25623675,*
63,60,27,56,5715360,*
5,60,91,35,955500,*
57,68,18,9,627912,*
41,57,39,37,3372291,*
46,73,72,11,2659536,*
5,78,69,10,269100,*
46,34,67,54,5658552,*
47,7,60,92,1816080,*
11,74,95,94,7269020,*
61,0,17,80,0,*
78,67,60,72,22576320,*
11,31,81,8,220968,*
23,9,27,11,61479,*
60,32,73,12,1681920,*
28,77,94,59,11957176,*
47,7,8,59,155288,*
11,68,25,15,280500,*
77,16,77,65,6166160,*
81,64,58,58,17438976,*
35,28,77,21,1584660,*
91,76,59,96,39172224,*
84,94,59,82,38200848,*
71,8,97,7,385672,*
49,82,23,45,4158630,*
66,44,5,60,871200,*
4,66,93,92,2258784,*
17,26,18,4,31824,*
40,69,54,63,9389520,*
38,64,8,32,622592,*
30,74,58,61,7854360,*
63,66,81,93,31322214,*
55,96,51,11,2962080,*
12,0,93,51,0,*
14,1,24,73,24528,*
82,67,5,28,769160,*
33,71,14,86,2820972,*
20,35,69,35,1690500,*
15,32,12,88,506880,*
